">1sffD"	2	"S"	0.20574620813131334
">1sffD"	4	"K"	0.3522966355085373
">1sffD"	9	"R"	0.5924802422523499
">1sffD"	10	"R"	0.7088521957397461
">1sffD"	11	"S"	0.5676115334033967
">1sffD"	16	"R"	0.7243106961250305
">1sffD"	17	"G"	0.11367044225335121
">1sffD"	19	"G"	0.3197473078966141
">1sffD"	28	"R"	0.5594125807285308
">1sffD"	33	"R"	0.056856463104486464
">1sffD"	39	"G"	0.0750805303454399
">1sffD"	40	"R"	0.30277974605560304
">1sffD"	47	"G"	0.09005181416869164
">1sffD"	48	"G"	0.15863322615623474
">1sffD"	55	"G"	0.5626840412616729
">1sffD"	60	"K"	0.14813789129257202
">1sffD"	70	"K"	0.08774653673171998
">1sffD"	71	"K"	0.10116280466318131
">1sffD"	73	"S"	0.06496555302292109
">1sffD"	95	"K"	0.39710977375507356
">1sffD"	98	"G"	0.10743655636906624
">1sffD"	102	"K"	0.4234579086303711
">1sffD"	103	"K"	0.2112024575471878
">1sffD"	110	"G"	0.45204854011535645
">1sffD"	111	"S"	0.7512501835823059
">1sffD"	119	"K"	0.10306141898036003
">1sffD"	122	"R"	0.20376583635807038
">1sffD"	126	"K"	0.5725735425949097
">1sffD"	127	"R"	0.7979789018630982
">1sffD"	128	"S"	0.18816070966422557
">1sffD"	129	"G"	0.2906747207045555
">1sffD"	134	"S"	0.106563401222229
">1sffD"	135	"G"	0.1694661095738411
">1sffD"	139	"G"	0.16779376268386842
">1sffD"	140	"R"	0.6566220760345459
">1sffD"	149	"G"	0.11167789548635483
">1sffD"	150	"K"	0.7870446801185608
">1sffD"	155	"S"	0.25009181797504426
">1sffD"	157	"G"	0.45052838921546934
">1sffD"	159	"G"	0.1308579482138157
">1sffD"	163	"G"	0.2335198163986206
">1sffD"	167	"R"	0.7882227659225464
">1sffD"	176	"G"	0.11274859979748726
">1sffD"	178	"S"	0.22471458315849305
">1sffD"	185	"S"	0.06926340237259865
">1sffD"	188	"R"	0.3554677844047546
">1sffD"	191	"K"	0.32696316242218015
">1sffD"	209	"G"	0.1709058552980423
">1sffD"	211	"G"	0.3843463063240051
">1sffD"	212	"G"	0.1328095331788063
">1sffD"	216	"S"	0.0773078266531229
">1sffD"	217	"S"	0.09041768759489059
">1sffD"	223	"R"	0.6220287263393403
">1sffD"	225	"R"	0.21433939337730407
">1sffD"	232	"G"	0.1349574863910675
">1sffD"	242	"S"	0.4997030019760132
">1sffD"	243	"G"	0.4984032869338989
">1sffD"	245	"G"	0.7878007650375366
">1sffD"	246	"R"	0.8576619148254394
">1sffD"	248	"G"	0.1525356113910675
">1sffD"	257	"G"	0.09939464628696441
">1sffD"	267	"K"	0.224967822432518
">1sffD"	268	"S"	0.072639612108469
">1sffD"	271	"G"	0.09148778915405273
">1sffD"	272	"G"	0.09626557007431984
">1sffD"	277	"G"	0.3087553769350052
">1sffD"	280	"G"	0.2552015155553818
">1sffD"	281	"R"	0.6659922242164612
">1sffD"	291	"G"	0.3498955637216568
">1sffD"	292	"G"	0.694868266582489
">1sffD"	294	"G"	0.700942873954773
">1sffD"	295	"G"	0.6970575332641602
">1sffD"	299	"G"	0.46203518509864805
">1sffD"	312	"K"	0.04653914421796799
">1sffD"	322	"K"	0.08114461749792098
">1sffD"	327	"G"	0.04545673485845327
">1sffD"	329	"K"	0.11307574212551116
">1sffD"	331	"K"	0.09189455360174179
