">1bnwA"	0	"H"	0.6162637211516014
">1bnwA"	6	"H"	0.7551215698137267
">1bnwA"	10	"E"	0.5405341576273577
">1bnwA"	11	"H"	0.7358952783731361
">1bnwA"	13	"H"	0.7397846158962115
">1bnwA"	15	"D"	0.5250856573326323
">1bnwA"	22	"E"	0.5141957732240865
">1bnwA"	28	"D"	0.6354035711206731
">1bnwA"	30	"D"	0.6390564280368568
">1bnwA"	32	"H"	0.7840532824371119
">1bnwA"	37	"D"	0.4796063834848982
">1bnwA"	48	"D"	0.4497795589108643
">1bnwA"	60	"H"	0.7692741494268184
">1bnwA"	65	"E"	0.5765980857580281
">1bnwA"	67	"D"	0.509733353314239
">1bnwA"	68	"D"	0.4597257610798451
">1bnwA"	71	"D"	0.36895721489610656
">1bnwA"	81	"D"	0.5382994728705244
">1bnwA"	90	"H"	0.9554236100002051
">1bnwA"	92	"H"	0.9469065893780769
">1bnwA"	97	"D"	0.673128844105113
">1bnwA"	102	"E"	0.588517560011473
">1bnwA"	103	"H"	0.7051497599969239
">1bnwA"	106	"D"	0.5561389962434117
">1bnwA"	113	"E"	0.6789402009478713
">1bnwA"	115	"H"	0.9356026063002658
">1bnwA"	118	"H"	0.82474043191607
">1bnwA"	125	"D"	0.47903174578255037
">1bnwA"	134	"D"	0.42737393858734196
">1bnwA"	157	"D"	0.39282333993476615
">1bnwA"	160	"D"	0.31898072636864266
">1bnwA"	170	"D"	0.5004079769391402
">1bnwA"	175	"D"	0.47605381298622534
">1bnwA"	182	"E"	0.5699300625218713
">1bnwA"	185	"D"	0.5631203364107544
">1bnwA"	200	"E"	0.5488034008041882
">1bnwA"	201	"C"	0.6446461736397088
">1bnwA"	209	"E"	0.49261524075606605
">1bnwA"	216	"E"	0.4231932674711142
">1bnwA"	229	"E"	0.5520247689033323
">1bnwA"	231	"E"	0.5112703329609931
">1bnwA"	233	"E"	0.5244212173372
">1bnwA"	234	"E"	0.5392559162124339
">1bnwA"	238	"D"	0.5118339272198104
">3glfH"	13	"D"	0.4799726655276123
">3glfH"	18	"E"	0.568639248606625
">3glfH"	19	"H"	0.7486133865835346
">3glfH"	34	"H"	0.8006861046110693
">3glfH"	35	"H"	0.8791576596021206
">3glfH"	60	"C"	0.7396362514148483
">3glfH"	61	"E"	0.6233662389737922
">3glfH"	69	"C"	0.7792541151166607
">3glfH"	72	"C"	0.728925331542197
">3glfH"	73	"D"	0.5736902444189956
">3glfH"	75	"C"	0.6394359813036938
">3glfH"	77	"E"	0.5313109471561056
">3glfH"	79	"E"	0.539018362298814
">3glfH"	85	"D"	0.44269882173636155
">3glfH"	88	"E"	0.5030856532398639
">3glfH"	90	"D"	0.4360595503703067
">3glfH"	98	"E"	0.48203072806109803
">3glfH"	99	"D"	0.3903556801175149
">3glfH"	102	"D"	0.49705308362807255
">3glfH"	105	"D"	0.47075999377877137
