">3d1iA"	6	"D"	0.12447280175983906
">3d1iA"	11	"F"	0.029083771631121635
">3d1iA"	12	"D"	0.036065242066979405
">3d1iA"	14	"H"	0.02703326181508601
">3d1iA"	19	"D"	0.032152263913303614
">3d1iA"	21	"H"	0.01684758607298136
">3d1iA"	26	"H"	0.04402851248160004
">3d1iA"	33	"H"	0.02192471791058779
">3d1iA"	35	"H"	0.033053490333259106
">3d1iA"	36	"D"	0.0289105836302042
">3d1iA"	40	"H"	0.027191141014918686
">3d1iA"	47	"R"	0.041467169672250746
">3d1iA"	48	"R"	0.02072826474905014
">3d1iA"	52	"R"	0.016052913945168258
">3d1iA"	56	"R"	0.07727424837648869
">3d1iA"	58	"D"	0.032897678576409815
">3d1iA"	66	"H"	0.009771830774843693
">3d1iA"	70	"F"	0.022153397649526597
">3d1iA"	73	"F"	0.03716374095529318
">3d1iA"	77	"R"	0.014385681413114072
">3d1iA"	78	"H"	0.1311084173619747
">3d1iA"	81	"H"	0.07737958244979382
">3d1iA"	83	"R"	0.0452978340908885
">3d1iA"	92	"R"	0.03408331926912069
">3d1iA"	96	"F"	0.05074627920985222
">3d1iA"	97	"D"	0.024073324957862498
">3d1iA"	103	"H"	0.04078697701916099
">3d1iA"	105	"F"	0.7468384027481079
">3d1iA"	107	"F"	0.027874159812927245
">3d1iA"	109	"H"	0.052676466107368466
">3d1iA"	113	"R"	0.02195007912814617
">3d1iA"	115	"H"	0.09022269807755948
">3d1iA"	117	"F"	0.03647198835387826
">3d1iA"	121	"D"	0.043049481324851514
">3d1iA"	122	"H"	0.07096658125519753
">3d1iA"	123	"F"	0.03587436582893133
">3d1iA"	126	"D"	0.022452151775360106
">3d1iA"	127	"R"	0.8275720238685608
">3d1iA"	132	"R"	0.07074345760047436
">3d1iA"	133	"F"	0.06398453302681446
">3d1iA"	135	"F"	0.03358650263398886
">3d1iA"	143	"D"	0.0825694927945733
">3d1iA"	149	"R"	0.10989694893360138
">3d1iA"	157	"D"	0.08166300877928734
">3d1iA"	159	"D"	0.022186505794525146
">3d1iA"	164	"D"	0.029419591557234524
">3d1iA"	166	"R"	0.08483444675803184
">3d1iA"	167	"R"	0.030845896620303393
">3d1iA"	168	"F"	0.029274612572044133
">3d1iA"	187	"D"	0.02927739080041647
">3d1iA"	188	"H"	0.06390793845057488
">3d1iA"	191	"D"	0.039913061819970605
">3d1iA"	197	"D"	0.0921828392893076
">3d1iA"	199	"H"	0.04754204899072647
">3d1iA"	206	"R"	0.024594826437532902
">3d1iA"	213	"F"	0.022384119965136052
">3d1iA"	215	"R"	0.027496235352009533
">3d1iA"	216	"D"	0.031675173155963424
">3d1iA"	219	"H"	0.08015339002013207
">3d1iA"	224	"F"	0.09857397079467774
">3d1iA"	227	"H"	0.04360925368964672
">3d1iA"	228	"D"	0.03964621517807245
">3d1iA"	230	"H"	0.08392028212547302
">3d1iA"	235	"R"	0.04704475048929453
">3d1iA"	238	"R"	0.043382206559181215
">3d1iA"	239	"D"	0.040757337026298045
">3d1iA"	247	"D"	0.027846676111221314
">3d1iA"	248	"R"	0.04129425268620253
">3d1iA"	255	"H"	0.036309844255447386
">3d1iA"	256	"D"	0.03842473700642586
">3d1iA"	270	"F"	0.028796852007508277
">3d1iA"	272	"R"	0.08465320467948914
">3d1iA"	274	"R"	0.08425000682473183
">3d1iA"	276	"D"	0.02624751110561192
">3d1iA"	277	"F"	0.017840649466961622
">3d1iA"	278	"R"	0.07012329623103142
">3d1iA"	284	"D"	0.01616257121786475
">3d1iA"	287	"D"	0.02441367171704769
">3d1iA"	296	"H"	0.021478863153606653
">3d1iA"	309	"D"	0.023337043821811676
">3d1iA"	312	"R"	0.02604408347979188
">3d1iA"	316	"D"	0.023501659743487835
">3d1iA"	317	"D"	0.020085196755826474
">3d1iA"	318	"R"	0.08550855815410614
">3d1iA"	319	"R"	0.025173660926520826
">3d1iA"	322	"H"	0.06146977916359901
">3d1iA"	323	"F"	0.05820169504731894
">3d1iA"	324	"F"	0.05188341699540615
">3d1iA"	329	"F"	0.039322014525532724
">3d1iA"	330	"D"	0.11732598133385182
">3d1iA"	339	"D"	0.05657821632921696
">3d1iA"	340	"F"	0.09096931889653206
">3d1iA"	341	"F"	0.09282649233937264
">3d1iA"	342	"D"	0.0694860864430666
">3d1iA"	343	"F"	0.04163812194019556
">3d1iA"	344	"R"	0.022855225205421447
">3d1iA"	345	"H"	0.10997789539396763
">3d1iA"	357	"H"	0.849045729637146
">3d1iA"	363	"F"	0.04436071608215571
">3d1iA"	368	"H"	0.03039192520081997
">3d1iA"	370	"R"	0.043336892127990724
">3d1iA"	377	"D"	0.03734683357179165
">3d1iA"	379	"H"	0.019331057742238044
