">4lr7C"	11	"D"	0.9078588247299194
">4lr7C"	17	"E"	0.0932597815990448
">4lr7C"	20	"D"	0.049455410055816176
">4lr7C"	22	"E"	0.08336699455976486
">4lr7C"	26	"D"	0.9019625425338745
">4lr7C"	30	"D"	0.051194585114717486
">4lr7C"	34	"H"	0.2874176621437073
">4lr7C"	37	"E"	0.2648462474346161
">4lr7C"	38	"H"	0.044799938797950745
">4lr7C"	57	"E"	0.06013904362916946
">4lr7C"	65	"E"	0.048573800921440126
">4lr7C"	76	"E"	0.04764090031385422
">4lr7C"	82	"D"	0.03393847458064556
">4lr7C"	87	"H"	0.05290576219558716
">4lr7C"	89	"E"	0.07565458863973618
">4lr7C"	96	"D"	0.1197925329208374
">4lr7C"	104	"E"	0.14140549153089524
">4lr7C"	109	"E"	0.1321289986371994
">4lr7C"	112	"D"	0.07366601377725601
">4lr7C"	113	"E"	0.06953741908073426
">4lr7C"	115	"E"	0.10787759274244309
">4lr7C"	116	"E"	0.10941752344369889
">4lr7C"	132	"E"	0.06406029388308525
">4lr7C"	135	"D"	0.03691379949450493
">4lr7C"	136	"E"	0.05685230791568756
">4lr7C"	140	"E"	0.08019134923815727
">4lr7C"	143	"E"	0.11562493592500686
">4lr7C"	154	"D"	0.9050122857093811
">4lr7C"	162	"H"	0.04623255729675293
">4lr7C"	163	"E"	0.03753580152988434
">4lr7C"	164	"E"	0.049474360421299934
">4lr7C"	169	"D"	0.14766994267702102
">4lr7C"	170	"E"	0.13828115165233612
">4lr7C"	180	"E"	0.053060610219836234
">4lr7C"	184	"D"	0.10765806958079338
">4lr7C"	185	"E"	0.09108995795249938
">4lr7C"	200	"E"	0.07891275808215141
">4lr7C"	211	"H"	0.046253017336130145
">4lr7C"	212	"D"	0.08737004399299622
">4lr7C"	225	"E"	0.045405172556638715
">4lr7C"	228	"D"	0.05011537559330463
">4lr7C"	230	"D"	0.06743770465254784
">4lr7C"	232	"D"	0.04864675402641296
">4lr7C"	241	"D"	0.19222943112254143
">4lr7C"	244	"D"	0.05572494715452194
">4lr7C"	246	"E"	0.06509699299931526
">4lr7C"	250	"E"	0.029425200819969178
">4lr7C"	259	"D"	0.045373070240020755
">4lr7C"	262	"D"	0.054140574857592584
">4lr7C"	266	"D"	0.031539238430559634
">4lr7C"	271	"D"	0.047968561947345736
">4lr7C"	282	"D"	0.13019239753484727
">4lr7C"	284	"D"	0.9087845921516419
">4lr7C"	289	"H"	0.9017530918121338
">4lr7C"	292	"D"	0.05416077375411987
">4lr7C"	298	"E"	0.13098503053188323
">4lr7C"	302	"E"	0.054781606420874596
">4lr7C"	304	"D"	0.12658973038196564
">4lr7C"	309	"E"	0.03904260899871588
">4lr7C"	316	"E"	0.077835413813591
">4lr7C"	317	"D"	0.04949735179543495
">4lr7C"	318	"D"	0.06357523296028375
">4lr7C"	325	"D"	0.9195856213569641
">4lr7C"	326	"H"	0.9108357787132263
">4lr7C"	329	"D"	0.05468630492687225
">4lr7C"	332	"H"	0.8919493675231933
">4lr7C"	336	"D"	0.06580263525247573
">4lr7C"	337	"H"	0.9015101194381714
">4lr7C"	340	"E"	0.04378133676946163
">4lr7C"	353	"E"	0.07381310015916824
">4lr7C"	357	"E"	0.14331191778182983
">4lr7C"	366	"D"	0.06745681911706924
">4lr7C"	373	"E"	0.05507219061255455
">4lr7C"	381	"E"	0.047484271228313446
">4lr7C"	389	"E"	0.11533412486314773
">3moeA"	8	"H"	0.2700093537569046
">3moeA"	12	"D"	0.04835224337875843
">3moeA"	23	"D"	0.06527961194515228
">3moeA"	28	"E"	0.09452724903821945
">3moeA"	34	"E"	0.07843562923371791
">3moeA"	43	"E"	0.0804458886384964
">3moeA"	46	"H"	0.058453523367643354
">3moeA"	49	"D"	0.08493911884725094
">3moeA"	52	"E"	0.04025437720119953
">3moeA"	53	"E"	0.06708793342113495
">3moeA"	54	"E"	0.1446815997362137
">3moeA"	61	"H"	0.07849512808024883
">3moeA"	64	"E"	0.0734158918261528
">3moeA"	65	"E"	0.06287204101681709
">3moeA"	75	"D"	0.07142365053296089
">3moeA"	83	"D"	0.09303401783108711
">3moeA"	86	"D"	0.16025286614894868
">3moeA"	91	"E"	0.09329662770032883
">3moeA"	100	"E"	0.17584850117564202
">3moeA"	103	"D"	0.04962186850607395
">3moeA"	121	"E"	0.041359617561101916
">3moeA"	122	"E"	0.05902003422379494
">3moeA"	123	"D"	0.04966680072247982
">3moeA"	125	"E"	0.0634856566786766
">3moeA"	161	"E"	0.09557081330567599
">3moeA"	164	"D"	0.09237840995192528
">3moeA"	184	"E"	0.07037802785634995
">3moeA"	188	"D"	0.04266753979027271
">3moeA"	190	"E"	0.08074102960526944
">3moeA"	196	"H"	0.06400695145130157
">3moeA"	217	"E"	0.0646897979080677
">3moeA"	223	"H"	0.06388060189783573
">3moeA"	226	"D"	0.05382841564714909
">3moeA"	229	"E"	0.03554975762963295
">3moeA"	259	"E"	0.10006038844585419
">3moeA"	260	"E"	0.11481121629476547
">3moeA"	265	"E"	0.10441765710711479
">3moeA"	266	"H"	0.9043317198753357
">3moeA"	276	"E"	0.07443213760852814
">3moeA"	308	"E"	0.03769007883965969
">3moeA"	312	"D"	0.8748355507850647
">3moeA"	313	"D"	0.8984008431434631
">3moeA"	320	"D"	0.08558603525161743
">3moeA"	331	"E"	0.06398691907525063
">3moeA"	364	"E"	0.031664805486798286
">3moeA"	367	"D"	0.05621199458837509
">3moeA"	373	"E"	0.0423839271068573
">3moeA"	376	"D"	0.07574616745114326
">3moeA"	377	"E"	0.06870079934597015
">3moeA"	392	"E"	0.0622802160680294
">3moeA"	397	"D"	0.07170590162277221
">3moeA"	398	"E"	0.029561952501535416
">3moeA"	399	"E"	0.055610690265893936
">3moeA"	403	"H"	0.09492814727127552
">3moeA"	419	"D"	0.07119720838963986
">3moeA"	423	"E"	0.04803021475672722
">3moeA"	426	"E"	0.0788679912686348
">3moeA"	431	"E"	0.05491191372275352
">3moeA"	448	"E"	0.07414808087050914
">3moeA"	454	"H"	0.0762749046087265
">3moeA"	465	"E"	0.06060849204659462
">3moeA"	473	"H"	0.12340876385569573
">3moeA"	474	"D"	0.30309411883354187
">3moeA"	492	"H"	0.045215032249689105
">3moeA"	498	"H"	0.8593145728111267
">3moeA"	509	"H"	0.08108157515525818
">3moeA"	516	"D"	0.049226616695523265
">3moeA"	528	"E"	0.06542046442627907
">3moeA"	534	"E"	0.05349581837654114
">3moeA"	541	"E"	0.050206218659877774
">3moeA"	543	"E"	0.05770197175443172
">3moeA"	544	"D"	0.0745802890509367
">3moeA"	557	"E"	0.06086609587073326
">3moeA"	558	"D"	0.08281382843852043
">3moeA"	567	"D"	0.055831900984048846
">3moeA"	571	"E"	0.08355860263109208
">3moeA"	572	"E"	0.04357580840587616
">3moeA"	579	"E"	0.07888936698436737
">3moeA"	582	"E"	0.12258356809616089
">3moeA"	584	"E"	0.11591880321502686
">3moeA"	586	"E"	0.14334465116262435
">3moeA"	587	"E"	0.05689528360962868
">3moeA"	589	"D"	0.07692239582538604
">3moeA"	593	"E"	0.06628769114613534
">3moeA"	594	"D"	0.11731734424829483
">3moeA"	599	"D"	0.07621662579476833
">3moeA"	603	"E"	0.6962496161460876
">3moeA"	605	"E"	0.11634917110204697
">3moeA"	607	"E"	0.085709348320961
">4lr7A"	12	"D"	0.9054570078849793
">4lr7A"	18	"E"	0.0932597815990448
">4lr7A"	21	"D"	0.049455410055816176
">4lr7A"	23	"E"	0.08336699455976486
">4lr7A"	27	"D"	0.9019625425338745
">4lr7A"	31	"D"	0.051194585114717486
">4lr7A"	35	"H"	0.2874176621437073
">4lr7A"	38	"E"	0.2648462474346161
">4lr7A"	39	"H"	0.044799938797950745
">4lr7A"	58	"E"	0.06013904362916946
">4lr7A"	66	"E"	0.048573800921440126
">4lr7A"	77	"E"	0.04764090031385422
">4lr7A"	83	"D"	0.03393847458064556
">4lr7A"	88	"H"	0.05290576219558716
">4lr7A"	90	"E"	0.07565458863973618
">4lr7A"	97	"D"	0.1197925329208374
">4lr7A"	105	"E"	0.14140549153089524
">4lr7A"	110	"E"	0.1321289986371994
">4lr7A"	113	"D"	0.07366601377725601
">4lr7A"	114	"E"	0.06953741908073426
">4lr7A"	116	"E"	0.10787759274244309
">4lr7A"	117	"E"	0.10941752344369889
">4lr7A"	133	"E"	0.06406029388308525
">4lr7A"	136	"D"	0.03691379949450493
">4lr7A"	137	"E"	0.05685230791568756
">4lr7A"	141	"E"	0.08019134923815727
">4lr7A"	144	"E"	0.11562493592500686
">4lr7A"	155	"D"	0.9050122857093811
">4lr7A"	163	"H"	0.04623255729675293
">4lr7A"	164	"E"	0.03753580152988434
">4lr7A"	165	"E"	0.049474360421299934
">4lr7A"	170	"D"	0.14766994267702102
">4lr7A"	171	"E"	0.13828115165233612
">4lr7A"	181	"E"	0.053060610219836234
">4lr7A"	185	"D"	0.10765806958079338
">4lr7A"	186	"E"	0.09108995795249938
">4lr7A"	201	"E"	0.07891275808215141
">4lr7A"	212	"H"	0.046253017336130145
">4lr7A"	213	"D"	0.08737004399299622
">4lr7A"	226	"E"	0.045405172556638715
">4lr7A"	229	"D"	0.05011537559330463
">4lr7A"	231	"D"	0.06743770465254784
">4lr7A"	233	"D"	0.04864675402641296
">4lr7A"	242	"D"	0.19222943112254143
">4lr7A"	245	"D"	0.05572494715452194
">4lr7A"	247	"E"	0.06509699299931526
">4lr7A"	251	"E"	0.029425200819969178
">4lr7A"	260	"D"	0.045373070240020755
">4lr7A"	263	"D"	0.054140574857592584
">4lr7A"	267	"D"	0.031539238430559634
">4lr7A"	272	"D"	0.047968561947345736
">4lr7A"	283	"D"	0.13019239753484727
">4lr7A"	285	"D"	0.9087845921516419
">4lr7A"	290	"H"	0.9017530918121338
">4lr7A"	293	"D"	0.05416077375411987
">4lr7A"	299	"E"	0.13098503053188323
">4lr7A"	303	"E"	0.054781606420874596
">4lr7A"	305	"D"	0.12658973038196564
">4lr7A"	310	"E"	0.03904260899871588
">4lr7A"	317	"E"	0.077835413813591
">4lr7A"	318	"D"	0.04949735179543495
">4lr7A"	319	"D"	0.06357523296028375
">4lr7A"	326	"D"	0.9195856213569641
">4lr7A"	327	"H"	0.9108357787132263
">4lr7A"	330	"D"	0.05468630492687225
">4lr7A"	333	"H"	0.8919493675231933
">4lr7A"	337	"D"	0.06580263525247573
">4lr7A"	338	"H"	0.9015101194381714
">4lr7A"	341	"E"	0.04378133676946163
">4lr7A"	354	"E"	0.07381310015916824
">4lr7A"	358	"E"	0.14331191778182983
">4lr7A"	367	"D"	0.06745681911706924
">4lr7A"	374	"E"	0.05507219061255455
">4lr7A"	382	"E"	0.047484271228313446
">4lr7A"	390	"E"	0.11533412486314773
">4lr7B"	11	"D"	0.9078588247299194
">4lr7B"	17	"E"	0.0932597815990448
