">3dhgD"	3	"H"	0.07900406122207641
">3dhgD"	7	"D"	0.06451597213745117
">3dhgD"	10	"E"	0.09252759963274002
">3dhgD"	24	"E"	0.049642912670969964
">3dhgD"	25	"E"	0.05604074820876122
">3dhgD"	30	"E"	0.04416598193347454
">3dhgD"	35	"H"	0.1469337996095419
">3dhgD"	41	"E"	0.050412884913384914
">3dhgD"	44	"E"	0.11099462807178498
">3dhgD"	47	"D"	0.03873483147472143
">3dhgD"	48	"E"	0.0678106889128685
">3dhgD"	56	"E"	0.05869177356362343
">3dhgD"	63	"E"	0.025879186950623988
">3dhgD"	65	"D"	0.05013463720679283
">3dhgD"	76	"E"	0.04303983710706234
">3dhgD"	82	"E"	0.056718382984399796
">3dhgD"	85	"D"	0.1647613078355789
">3dhgD"	95	"H"	0.08192867711186409
">3dhgD"	103	"E"	0.8908695220947266
">3dhgD"	110	"E"	0.04928829669952393
">3dhgD"	132	"D"	0.06702167987823486
">3dhgD"	133	"E"	0.9121002316474914
">3dhgD"	136	"H"	0.8959070205688476
">3dhgD"	145	"H"	0.07872082516551018
">3dhgD"	146	"E"	0.08731035366654397
">3dhgD"	148	"C"	0.23605834245681762
">3dhgD"	151	"D"	0.05888478457927704
">3dhgD"	155	"D"	0.031544279865920545
">3dhgD"	162	"H"	0.1570712149143219
">3dhgD"	165	"E"	0.07249379456043244
">3dhgD"	173	"H"	0.07696212977170944
">3dhgD"	176	"D"	0.08848408982157707
">3dhgD"	177	"D"	0.25319241285324096
">3dhgD"	183	"D"	0.10536763444542885
">3dhgD"	196	"E"	0.9039089441299438
">3dhgD"	210	"D"	0.12488611415028572
">3dhgD"	213	"E"	0.06969030573964119
">3dhgD"	216	"D"	0.058808987587690355
">3dhgD"	229	"D"	0.12345245108008385
">3dhgD"	230	"E"	0.9207748174667358
">3dhgD"	233	"H"	0.8999551296234131
">3dhgD"	246	"E"	0.04681314006447792
">3dhgD"	251	"E"	0.03139244001358747
">3dhgD"	252	"E"	0.09305971264839172
">3dhgD"	258	"D"	0.06939301043748855
">3dhgD"	277	"D"	0.08302584886550904
">3dhgD"	283	"E"	0.13062300235033036
">3dhgD"	284	"D"	0.04917820226401091
">3dhgD"	291	"E"	0.07284804061055183
">3dhgD"	295	"E"	0.07165099233388901
">3dhgD"	302	"E"	0.053365996852517125
">3dhgD"	307	"D"	0.12464197874069213
">3dhgD"	311	"D"	0.0883641354739666
